* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
10773.065 80.031 0
10773.315 80.031 0
10773.565 80.031 0
10773.815 80.031 0
10774.065 80.031 0
10774.315 80.031 0
10774.565 80.031 0
10774.815 80.031 0
10775.065 80.030 0
10775.315 80.030 0
10775.565 80.030 0
10775.815 80.030 0
10776.065 80.030 0
10776.315 80.030 0
10776.565 80.030 0
10776.815 80.030 0
10777.065 80.030 0
10777.315 80.030 0
10777.565 80.030 0
10777.815 80.030 0
10778.065 80.030 0
10778.315 80.030 0
10778.565 80.030 0
10778.815 80.030 0
10779.065 80.030 0
10779.315 80.030 0
10779.565 80.030 0
10779.815 80.030 0
10780.065 80.030 0
10780.315 80.030 0
10780.565 80.030 0
10780.815 80.030 0
10781.065 80.029 0
10781.315 80.029 0
10781.565 80.029 0
10781.815 80.029 0
10782.065 80.029 0
10782.315 80.029 0
10782.565 80.029 0
10782.815 80.029 0
10783.065 80.029 0
10783.315 80.029 0
10783.565 80.029 0
10783.815 80.029 0
10784.065 80.029 0
10784.315 80.029 0
10784.565 80.029 0
10784.815 80.029 0
10785.065 80.029 0
10785.315 80.029 0
10785.565 80.029 0
10785.815 80.029 0
10786.065 80.029 0
10786.315 80.029 0
10786.565 80.029 0
10786.815 80.029 0
10787.065 80.028 0
10787.315 80.028 0
10787.565 80.028 0
10787.815 80.028 0
10788.065 80.028 0
10788.315 80.028 0
10788.565 80.028 0
10788.815 80.028 0
10789.065 80.028 0
10789.315 80.028 0
10789.565 80.028 0
10789.815 80.028 0
10790.065 80.028 0
10790.315 80.028 0
10790.565 80.028 0
10790.815 80.028 0
10791.065 80.028 0
10791.315 80.028 0
10791.565 80.028 0
10791.815 80.028 0
10792.065 80.028 0
10792.315 80.028 0
10792.565 80.028 0
10792.815 80.028 0
10793.065 80.027 0
10793.315 80.027 0
10793.565 80.027 0
10793.815 80.027 0
10794.065 80.027 0
10794.315 80.027 0
10794.565 80.027 0
10794.815 80.027 0
10795.065 80.027 0
10795.315 80.027 0
10795.565 80.027 0
10795.815 80.027 0
10796.065 80.027 0
10796.315 80.027 0
10796.565 80.027 0
10796.815 80.027 0
10797.065 80.027 0
10797.315 80.027 0
10797.565 80.027 0
10797.815 80.027 0
10798.065 80.027 0
10798.315 80.027 0
10798.565 80.027 0
10798.815 80.027 0
10799.065 80.027 0
10799.315 80.026 0
10799.565 80.026 0
10799.815 80.026 0
10800.065 80.026 0
10800.315 80.026 0
10800.565 80.026 0
10800.815 80.026 0
10801.065 80.026 0
10801.315 80.026 0
10801.565 80.026 0
10801.815 80.026 0
10802.065 80.026 0
10802.315 80.026 0
10802.565 80.026 0
10802.815 80.026 0
10803.065 80.026 0
10803.315 80.026 0
10803.565 80.026 0
10803.815 80.026 0
10804.065 80.026 0
10804.315 80.026 0
10804.565 80.026 0
10804.815 80.026 0
10805.065 80.026 0
10805.315 80.025 0
10805.565 80.025 0
10805.815 80.025 0
10806.065 80.025 0
10806.315 80.025 0
10806.565 80.025 0
10806.815 80.025 0
10807.065 80.025 0
10807.315 80.025 0
10807.565 80.025 0
10807.815 80.025 0
10808.065 80.025 0
10808.315 80.025 0
10808.565 80.025 0
10808.815 80.025 0
10809.065 80.025 0
10809.315 80.025 0
10809.565 80.025 0
10809.815 80.025 0
10810.065 80.025 0
10810.315 80.025 0
10810.565 80.025 0
10810.815 80.025 0
10811.065 80.025 0
10811.315 80.025 0
10811.565 80.024 0
10811.815 80.024 0
10812.065 80.024 0
10812.315 80.024 0
10812.565 80.024 0
10812.815 80.024 0
10813.065 80.024 0
10813.315 80.024 0
10813.565 80.024 0
10813.815 80.024 0
10814.065 80.024 0
10814.315 80.024 0
10814.565 80.024 0
10814.815 80.024 0
10815.065 80.024 0
10815.315 80.024 0
10815.565 80.024 0
10815.815 80.024 0
10816.065 80.024 0
10816.315 80.024 0
10816.565 80.024 0
10816.815 80.024 0
10817.065 80.024 0
10817.315 80.024 0
10817.565 80.023 0
10817.815 80.023 0
10818.065 80.023 0
10818.315 80.023 0
10818.565 80.023 0
10818.815 80.023 0
10819.065 80.023 0
10819.315 80.023 0
10819.565 80.023 0
10819.815 80.023 0
10820.065 80.023 0
10820.315 80.023 0
10820.565 80.023 0
10820.815 80.023 0
10821.065 80.023 0
10821.315 80.023 0
10821.565 80.023 0
10821.815 80.023 0
10822.065 80.023 0
10822.315 80.023 0
10822.565 80.023 0
10822.815 80.023 0
10823.065 80.023 0
10823.315 80.023 0
10823.565 80.023 0
10823.815 80.022 0
10824.065 80.022 0
10824.315 80.022 0
10824.565 80.022 0
10824.815 80.022 0
10825.065 80.022 0
10825.315 80.022 0
10825.565 80.022 0
10825.815 80.022 0
10826.065 80.022 0
10826.315 80.022 0
10826.565 80.022 0
10826.815 80.022 0
10827.065 80.022 0
10827.315 80.022 0
10827.565 80.022 0
10827.815 80.022 0
10828.065 80.022 0
10828.315 80.022 0
10828.565 80.022 0
10828.815 80.022 0
10829.065 80.022 0
10829.315 80.022 0
10829.565 80.022 0
10829.815 80.021 0
10830.065 80.021 0
10830.315 80.021 0
10830.565 80.021 0
10830.815 80.021 0
10831.065 80.021 0
10831.315 80.021 0
10831.565 80.021 0
10831.815 80.021 0
10832.065 80.021 0
10832.315 80.021 0
10832.565 80.021 0
10832.815 80.021 0
10833.065 80.021 0
10833.315 80.021 0
10833.565 80.021 0
10833.815 80.021 0
10834.065 80.021 0
10834.315 80.021 0
10834.565 80.021 0
10834.815 80.021 0
10835.065 80.021 0
10835.315 80.021 0
10835.565 80.021 0
10835.815 80.021 0
10836.065 80.020 0
10836.315 80.020 0
10836.565 80.020 0
10836.815 80.020 0
10837.065 80.020 0
10837.315 80.020 0
10837.565 80.020 0
10837.815 80.020 0
10838.065 80.020 0
10838.315 80.020 0
10838.565 80.020 0
10838.815 80.020 0
10839.065 80.020 0
10839.315 80.020 0
10839.565 80.020 0
10839.815 80.020 0
10840.065 80.020 0
10840.315 80.020 0
10840.565 80.020 0
10840.815 80.020 0
10841.065 80.020 0
10841.315 80.020 0
10841.565 80.020 0
10841.815 80.020 0
10842.065 80.020 0
10842.315 80.019 0
10842.565 80.019 0
10842.815 80.019 0
10843.065 80.019 0
10843.315 80.019 0
10843.565 80.019 0
10843.815 80.019 0
10844.065 80.019 0
10844.315 80.019 0
10844.565 80.019 0
10844.815 80.019 0
10845.065 80.019 0
10845.315 80.019 0
10845.565 80.019 0
10845.815 80.019 0
10846.065 80.019 0
10846.315 80.019 0
10846.565 80.019 0
10846.815 80.019 0
10847.065 80.019 0
10847.315 80.019 0
10847.565 80.019 0
10847.815 80.019 0
10848.065 80.019 0
10848.315 80.018 0
10848.565 80.018 0
10848.815 80.018 0
10849.065 80.018 0
10849.315 80.018 0
10849.565 80.018 0
10849.815 80.018 0
10850.065 80.018 0
10850.315 80.018 0
10850.565 80.018 0
10850.815 80.018 0
10851.065 80.018 0
10851.315 80.018 0
10851.565 80.018 0
10851.815 80.018 0
10852.065 80.018 0
10852.315 80.018 0
10852.565 80.018 0
10852.815 80.018 0
10853.065 80.018 0
10853.315 80.018 0
10853.565 80.018 0
10853.815 80.018 0
10854.065 80.018 0
10854.315 80.018 0
10854.565 80.018 0
10854.815 80.017 0
10855.065 80.017 0
10855.315 80.017 0
10855.565 80.017 0
10855.815 80.017 0
10856.065 80.017 0
10856.315 80.017 0
10856.565 80.017 0
10856.815 80.017 0
10857.065 80.017 0
10857.315 80.017 0
10857.565 80.017 0
10857.815 80.017 0
10858.065 80.017 0
10858.315 80.017 0
10858.565 80.017 0
10858.815 80.017 0
10859.065 80.017 0
10859.315 80.017 0
10859.565 80.017 0
10859.815 80.017 0
10860.065 80.017 0
10860.315 80.017 0
10860.565 80.017 0
10860.815 80.016 0
10861.065 80.016 0
10861.315 80.016 0
10861.565 80.016 0
10861.815 80.016 0
10862.065 80.016 0
10862.315 80.016 0
10862.565 80.016 0
10862.815 80.016 0
10863.065 80.016 0
10863.315 80.016 0
10863.565 80.016 0
10863.815 80.016 0
10864.065 80.016 0
10864.315 80.016 0
10864.565 80.016 0
10864.815 80.016 0
10865.065 80.016 0
10865.315 80.016 0
10865.565 80.016 0
10865.815 80.016 0
10866.065 80.016 0
10866.315 80.016 0
10866.565 80.016 0
10866.815 80.016 0
10867.065 80.016 0
10867.315 80.015 0
10867.565 80.015 0
10867.815 80.015 0
10868.065 80.015 0
10868.315 80.015 0
10868.565 80.015 0
10868.815 80.015 0
10869.065 80.015 0
10869.315 80.015 0
10869.565 80.015 0
10869.815 80.015 0
10870.065 80.015 0
10870.315 80.015 0
10870.565 80.015 0
10870.815 80.015 0
10871.065 80.015 0
10871.315 80.015 0
10871.565 80.015 0
10871.815 80.015 0
10872.065 80.015 0
10872.315 80.015 0
10872.565 80.015 0
10872.815 80.015 0
10873.065 80.015 0
10873.315 80.015 0
10873.565 80.014 0
10873.815 80.014 0
10874.065 80.014 0
10874.315 80.014 0
10874.565 80.014 0
10874.815 80.014 0
10875.065 80.014 0
10875.315 80.014 0
10875.565 80.014 0
10875.815 80.014 0
10876.065 80.014 0
10876.315 80.014 0
10876.565 80.014 0
10876.815 80.014 0
10877.065 80.014 0
10877.315 80.014 0
10877.565 80.014 0
10877.815 80.014 0
10878.065 80.014 0
10878.315 80.014 0
10878.565 80.014 0
10878.815 80.014 0
10879.065 80.014 0
10879.315 80.014 0
10879.565 80.014 0
10879.815 80.013 0
10880.065 80.013 0
10880.315 80.013 0
10880.565 80.013 0
10880.815 80.013 0
10881.065 80.013 0
10881.315 80.013 0
10881.565 80.013 0
10881.815 80.013 0
10882.065 80.013 0
10882.315 80.013 0
10882.565 80.013 0
10882.815 80.013 0
10883.065 80.013 0
10883.315 80.013 0
10883.565 80.013 0
10883.815 80.013 0
10884.065 80.013 0
10884.315 80.013 0
10884.565 80.013 0
10884.815 80.013 0
10885.065 80.013 0
10885.315 80.013 0
10885.565 80.013 0
10885.815 80.013 0
10886.065 80.012 0
10886.315 80.012 0
10886.565 80.012 0
10886.815 80.012 0
10887.065 80.012 0
10887.315 80.012 0
10887.565 80.012 0
10887.815 80.012 0
10888.065 80.012 0
10888.315 80.012 0
10888.565 80.012 0
10888.815 80.012 0
10889.065 80.012 0
10889.315 80.012 0
10889.565 80.012 0
10889.815 80.012 0
10890.065 80.012 0
10890.315 80.012 0
10890.565 80.012 0
10890.815 80.012 0
10891.065 80.012 0
10891.315 80.012 0
10891.565 80.012 0
10891.815 80.012 0
10892.065 80.012 0
10892.315 80.011 0
10892.565 80.011 0
10892.815 80.011 0
10893.065 80.011 0
10893.315 80.011 0
10893.565 80.011 0
10893.815 80.011 0
10894.065 80.011 0
10894.315 80.011 0
10894.565 80.011 0
10894.815 80.011 0
10895.065 80.011 0
10895.315 80.011 0
10895.565 80.011 0
10895.815 80.011 0
10896.065 80.011 0
10896.315 80.011 0
10896.565 80.011 0
10896.815 80.011 0
10897.065 80.011 0
10897.315 80.011 0
10897.565 80.011 0
10897.815 80.011 0
10898.065 80.011 0
10898.315 80.011 0
10898.565 80.010 0
10898.815 80.010 0
10899.065 80.010 0
10899.315 80.010 0
10899.565 80.010 0
10899.815 80.010 0
10900.065 80.010 0
10900.315 80.010 0
10900.565 80.010 0
10900.815 80.010 0
10901.065 80.010 0
10901.315 80.010 0
10901.565 80.010 0
10901.815 80.010 0
10902.065 80.010 0
10902.315 80.010 0
10902.565 80.010 0
10902.815 80.010 0
10903.065 80.010 0
10903.315 80.010 0
10903.565 80.010 0
10903.815 80.010 0
10904.065 80.010 0
10904.315 80.010 0
10904.565 80.010 0
10904.815 80.010 0
10905.065 80.009 0
10905.315 80.009 0
10905.565 80.009 0
10905.815 80.009 0
10906.065 80.009 0
10906.315 80.009 0
10906.565 80.009 0
10906.815 80.009 0
10907.065 80.009 0
10907.315 80.009 0
10907.565 80.009 0
10907.815 80.009 0
10908.065 80.009 0
10908.315 80.009 0
10908.565 80.009 0
10908.815 80.009 0
10909.065 80.009 0
10909.315 80.009 0
10909.565 80.009 0
10909.815 80.009 0
10910.065 80.009 0
10910.315 80.009 0
10910.565 80.009 0
10910.815 80.009 0
10911.065 80.009 0
10911.315 80.008 0
10911.565 80.008 0
10911.815 80.008 0
10912.065 80.008 0
10912.315 80.008 0
10912.565 80.008 0
10912.815 80.008 0
10913.065 80.008 0
10913.315 80.008 0
10913.565 80.008 0
10913.815 80.008 0
10914.065 80.008 0
10914.315 80.008 0
10914.565 80.008 0
10914.815 80.008 0
10915.065 80.008 0
10915.315 80.008 0
10915.565 80.008 0
10915.815 80.008 0
10916.065 80.008 0
10916.315 80.008 0
10916.565 80.008 0
10916.815 80.008 0
10917.065 80.008 0
10917.315 80.008 0
10917.565 80.008 0
10917.815 80.007 0
10918.065 80.007 0
10918.315 80.007 0
10918.565 80.007 0
10918.815 80.007 0
10919.065 80.007 0
10919.315 80.007 0
10919.565 80.007 0
10919.815 80.007 0
10920.065 80.007 0
10920.315 80.007 0
10920.565 80.007 0
10920.815 80.007 0
10921.065 80.007 0
10921.315 80.007 0
10921.565 80.007 0
10921.815 80.007 0
10922.065 80.007 0
10922.315 80.007 0
10922.565 80.007 0
10922.815 80.007 0
10923.065 80.007 0
10923.315 80.007 0
10923.565 80.007 0
10923.815 80.007 0
10924.065 80.007 0
10924.315 80.006 0
10924.565 80.006 0
10924.815 80.006 0
10925.065 80.006 0
10925.315 80.006 0
10925.565 80.006 0
10925.815 80.006 0
10926.065 80.006 0
10926.315 80.006 0
10926.565 80.006 0
10926.815 80.006 0
10927.065 80.006 0
10927.315 80.006 0
10927.565 80.006 0
10927.815 80.006 0
10928.065 80.006 0
10928.315 80.006 0
10928.565 80.006 0
10928.815 80.006 0
10929.065 80.006 0
10929.315 80.006 0
10929.565 80.006 0
10929.815 80.006 0
10930.065 80.006 0
10930.315 80.006 0
10930.565 80.006 0
10930.815 80.005 0
10931.065 80.005 0
10931.315 80.005 0
10931.565 80.005 0
10931.815 80.005 0
10932.065 80.005 0
10932.315 80.005 0
10932.565 80.005 0
10932.815 80.005 0
10933.065 80.005 0
10933.315 80.005 0
10933.565 80.005 0
10933.815 80.005 0
10934.065 80.005 0
10934.315 80.005 0
10934.565 80.005 0
10934.815 80.005 0
10935.065 80.005 0
10935.315 80.005 0
10935.565 80.005 0
10935.815 80.005 0
10936.065 80.005 0
10936.315 80.005 0
10936.565 80.005 0
10936.815 80.005 0
10937.065 80.004 0
10937.315 80.004 0
10937.565 80.004 0
10937.815 80.004 0
10938.065 80.004 0
10938.315 80.004 0
10938.565 80.004 0
10938.815 80.004 0
10939.065 80.004 0
10939.315 80.004 0
10939.565 80.004 0
10939.815 80.004 0
10940.065 80.004 0
10940.315 80.004 0
10940.565 80.004 0
10940.815 80.004 0
10941.065 80.004 0
10941.315 80.004 0
10941.565 80.004 0
10941.815 80.004 0
10942.065 80.004 0
10942.315 80.004 0
10942.565 80.004 0
10942.815 80.004 0
10943.065 80.004 0
10943.315 80.004 0
10943.565 80.003 0
10943.815 80.003 0
10944.065 80.003 0
10944.315 80.003 0
10944.565 80.003 0
10944.815 80.003 0
10945.065 80.003 0
10945.315 80.003 0
10945.565 80.003 0
10945.815 80.003 0
10946.065 80.003 0
10946.315 80.003 0
10946.565 80.003 0
10946.815 80.003 0
10947.065 80.003 0
10947.315 80.003 0
10947.565 80.003 0
10947.815 80.003 0
10948.065 80.003 0
10948.315 80.003 0
10948.565 80.003 0
10948.815 80.003 0
10949.065 80.003 0
10949.315 80.003 0
10949.565 80.003 0
10949.815 80.003 0
10950.065 80.002 0
10950.315 80.002 0
10950.565 80.002 0
10950.815 80.002 0
10951.065 80.002 0
10951.315 80.002 0
10951.565 80.002 0
10951.815 80.002 0
10952.065 80.002 0
10952.315 80.002 0
10952.565 80.002 0
10952.815 80.002 0
10953.065 80.002 0
10953.315 80.002 0
10953.565 80.002 0
10953.815 80.002 0
10954.065 80.002 0
10954.315 80.002 0
10954.565 80.002 0
10954.815 80.002 0
10955.065 80.002 0
10955.315 80.002 0
10955.565 80.002 0
10955.815 80.002 0
10956.065 80.002 0
10956.315 80.002 0
10956.565 80.001 0
10956.815 80.001 0
10957.065 80.001 0
10957.315 80.001 0
10957.565 80.001 0
10957.815 80.001 0
10958.065 80.001 0
10958.315 80.001 0
10958.565 80.001 0
10958.815 80.001 0
10959.065 80.001 0
10959.315 80.001 0
10959.565 80.001 0
10959.815 80.001 0
10960.065 80.001 0
10960.315 80.001 0
10960.565 80.001 0
10960.815 80.001 0
10961.065 80.001 0
10961.315 80.001 0
10961.565 80.001 0
10961.815 80.001 0
10962.065 80.001 0
10962.315 80.001 0
10962.565 80.001 0
10962.815 80.001 0
10963.065 80.001 0
10963.315 80.000 0
10963.565 80.000 0
10963.815 80.000 0
10964.065 80.000 0
10964.315 80.000 0
10964.565 80.000 0
10964.815 80.000 0
10965.065 80.000 0
10965.315 80.000 0
10965.565 80.000 0
10965.815 80.000 0
10966.065 80.000 0
10966.315 80.000 0
10966.565 80.000 0
10966.815 80.000 0
10967.065 80.000 0
10967.315 80.000 0
10967.565 80.000 0
10967.815 80.000 0
10968.065 80.000 0
10968.315 80.000 0
10968.565 80.000 0
10968.815 80.000 0
10969.065 80.000 0
10969.315 80.000 0
10969.565 80.000 0
10969.815 79.999 0
10970.065 79.999 0
10970.315 79.999 0
10970.565 79.999 0
10970.815 79.999 0
10971.065 79.999 0
10971.315 79.999 0
10971.565 79.999 0
10971.815 79.999 0
10972.065 79.999 0
10972.315 79.999 0
10972.565 79.999 0
10972.815 79.999 0
10973.065 79.999 0
10973.315 79.999 0
10973.565 79.999 0
10973.815 79.999 0
10974.065 79.999 0
10974.315 79.999 0
10974.565 79.999 0
10974.815 79.999 0
10975.065 79.999 0
10975.315 79.999 0
10975.565 79.999 0
10975.815 79.999 0
10976.065 79.999 0
10976.315 79.999 0
10976.565 79.999 0
10976.815 79.998 0
10977.065 79.998 0
10977.315 79.998 0
10977.565 79.998 0
10977.815 79.998 0
10978.065 79.998 0
10978.315 79.998 0
10978.565 79.998 0
10978.815 79.998 0
10979.065 79.998 0
10979.315 79.998 0
10979.565 79.998 0
10979.815 79.998 0
10980.065 79.998 0
10980.315 79.998 0
10980.565 79.998 0
10980.815 79.998 0
10981.065 79.998 0
10981.315 79.998 0
10981.565 79.998 0
10981.815 79.998 0
10982.065 79.998 0
10982.315 79.998 0
10982.565 79.998 0
10982.815 79.998 0
10983.065 79.998 0
10983.315 79.998 0
10983.565 79.998 0
10983.815 79.998 0
10984.065 79.998 0
10984.315 79.998 0
10984.565 79.998 0
10984.815 79.997 0
10985.065 79.997 0
10985.315 79.997 0
10985.565 79.997 0
10985.815 79.997 0
10986.065 79.997 0
10986.315 79.997 0
10986.565 79.997 0
10986.815 79.997 0
10987.065 79.997 0
10987.315 79.997 0
10987.565 79.997 0
10987.815 79.997 0
10988.065 79.997 0
10988.315 79.997 0
10988.565 79.997 0
10988.815 79.997 0
10989.065 79.997 0
10989.315 79.997 0
10989.565 79.997 0
10989.815 79.997 0
10990.065 79.997 0
10990.315 79.997 0
10990.565 79.997 0
10990.815 79.997 0
10991.065 79.997 0
10991.315 79.997 0
10991.565 79.997 0
10991.815 79.997 0
10992.065 79.997 0
10992.315 79.997 0
10992.565 79.997 0
10992.815 79.997 0
10993.065 79.996 0
10993.315 79.996 0
10993.565 79.996 0
10993.815 79.996 0
10994.065 79.996 0
10994.315 79.996 0
10994.565 79.996 0
10994.815 79.996 0
10995.065 79.996 0
10995.315 79.996 0
10995.565 79.996 0
10995.815 79.996 0
10996.065 79.996 0
10996.315 79.996 0
10996.565 79.996 0
10996.815 79.996 0
10997.065 79.996 0
10997.315 79.996 0
10997.565 79.996 0
10997.815 79.996 0
10998.065 79.996 0
10998.315 79.996 0
10998.565 79.996 0
10998.815 79.996 0
10999.065 79.996 0
10999.315 79.996 0
10999.565 79.996 0
10999.815 79.996 0
11000.065 79.996 0
11000.315 79.996 0
11000.565 79.996 0
11000.815 79.996 0
11001.065 79.995 0
11001.315 79.995 0
11001.565 79.995 0
11001.815 79.995 0
11002.065 79.995 0
11002.315 79.995 0
11002.565 79.995 0
11002.815 79.995 0
11003.065 79.995 0
11003.315 79.995 0
11003.565 79.995 0
11003.815 79.995 0
11004.065 79.995 0
11004.315 79.995 0
11004.565 79.995 0
11004.815 79.995 0
11005.065 79.995 0
11005.315 79.995 0
11005.565 79.995 0
11005.815 79.995 0
11006.065 79.995 0
11006.315 79.995 0
11006.565 79.995 0
11006.815 79.995 0
11007.065 79.995 0
11007.315 79.995 0
11007.565 79.995 0
11007.815 79.995 0
11008.065 79.995 0
11008.315 79.995 0
11008.565 79.995 0
11008.815 79.995 0
11009.065 79.995 0
11009.315 79.994 0
11009.565 79.994 0
11009.815 79.994 0
11010.065 79.994 0
11010.315 79.994 0
11010.565 79.994 0
11010.815 79.994 0
11011.065 79.994 0
11011.315 79.994 0
11011.565 79.994 0
11011.815 79.994 0
11012.065 79.994 0
11012.315 79.994 0
11012.565 79.994 0
11012.815 79.994 0
11013.065 79.994 0
11013.315 79.994 0
11013.565 79.994 0
11013.815 79.994 0
11014.065 79.994 0
11014.315 79.994 0
11014.565 79.994 0
11014.815 79.994 0
11015.065 79.994 0
11015.315 79.994 0
11015.565 79.994 0
11015.815 79.994 0
11016.065 79.994 0
11016.315 79.994 0
11016.565 79.994 0
11016.815 79.994 0
11017.065 79.994 0
11017.315 79.994 0
11017.565 79.993 0
11017.815 79.993 0
11018.065 79.993 0
11018.315 79.993 0
11018.565 79.993 0
11018.815 79.993 0
11019.065 79.993 0
11019.315 79.993 0
11019.565 79.993 0
11019.815 79.993 0
11020.065 79.993 0
11020.315 79.993 0
11020.565 79.993 0
11020.815 79.993 0
11021.065 79.993 0
11021.315 79.993 0
11021.565 79.993 0
11021.815 79.993 0
11022.065 79.993 0
11022.315 79.993 0
11022.565 79.993 0
11022.815 79.993 0
11023.065 79.993 0
11023.315 79.993 0
11023.565 79.993 0
11023.815 79.993 0
11024.065 79.993 0
11024.315 79.993 0
11024.565 79.993 0
11024.815 79.993 0
11025.065 79.993 0
11025.315 79.993 0
11025.565 79.993 0
11025.815 79.993 0
11026.065 79.992 0
11026.315 79.992 0
11026.565 79.992 0
11026.815 79.992 0
11027.065 79.992 0
11027.315 79.992 0
11027.565 79.992 0
11027.815 79.992 0
11028.065 79.992 0
11028.315 79.992 0
11028.565 79.992 0
11028.815 79.992 0
11029.065 79.992 0
11029.315 79.992 0
11029.565 79.992 0
11029.815 79.992 0
11030.065 79.992 0
11030.315 79.992 0
11030.565 79.992 0
11030.815 79.992 0
11031.065 79.992 0
11031.315 79.992 0
11031.565 79.992 0
11031.815 79.992 0
11032.065 79.992 0
11032.315 79.992 0
11032.565 79.992 0
11032.815 79.992 0
11033.065 79.992 0
11033.315 79.992 0
11033.565 79.992 0
11033.815 79.992 0
11034.065 79.992 0
11034.315 79.992 0
11034.565 79.991 0
11034.815 79.991 0
11035.065 79.991 0
11035.315 79.991 0
11035.565 79.991 0
11035.815 79.991 0
11036.065 79.991 0
11036.315 79.991 0
11036.565 79.991 0
11036.815 79.991 0
11037.065 79.991 0
11037.315 79.991 0
11037.565 79.991 0
11037.815 79.991 0
11038.065 79.991 0
11038.315 79.991 0
11038.565 79.991 0
11038.815 79.991 0
11039.065 79.991 0
11039.315 79.991 0
11039.565 79.991 0
11039.815 79.991 0
11040.065 79.991 0
11040.315 79.991 0
11040.565 79.991 0
11040.815 79.991 0
11041.065 79.991 0
11041.315 79.991 0
11041.565 79.991 0
11041.815 79.991 0
11042.065 79.991 0
11042.315 79.991 0
11042.565 79.991 0
11042.815 79.991 0
11043.065 79.990 0
11043.315 79.990 0
11043.565 79.990 0
11043.815 79.990 0
11044.065 79.990 0
11044.315 79.990 0
11044.565 79.990 0
11044.815 79.990 0
11045.065 79.990 0
11045.315 79.990 0
11045.565 79.990 0
11045.815 79.990 0
11046.065 79.990 0
11046.315 79.990 0
11046.565 79.990 0
11046.815 79.990 0
11047.065 79.990 0
11047.315 79.990 0
11047.565 79.990 0
11047.815 79.990 0
11048.065 79.990 0
11048.315 79.990 0
11048.565 79.990 0
11048.815 79.990 0
11049.065 79.990 0
11049.315 79.990 0
11049.565 79.990 0
11049.815 79.990 0
11050.065 79.990 0
11050.315 79.990 0
11050.565 79.990 0
11050.815 79.990 0
11051.065 79.990 0
11051.315 79.989 0
11051.565 79.989 0
11051.815 79.989 0
11052.065 79.989 0
11052.315 79.989 0
11052.565 79.989 0
11052.815 79.989 0
11053.065 79.989 0
11053.315 79.989 0
11053.565 79.989 0
11053.815 79.989 0
11054.065 79.989 0
11054.315 79.989 0
11054.565 79.989 0
11054.815 79.989 0
11055.065 79.989 0
11055.315 79.989 0
11055.565 79.989 0
11055.815 79.989 0
11056.065 79.989 0
11056.315 79.989 0
11056.565 79.989 0
11056.815 79.989 0
11057.065 79.989 0
11057.315 79.989 0
11057.565 79.989 0
11057.815 79.989 0
11058.065 79.989 0
11058.315 79.989 0
11058.565 79.989 0
11058.815 79.989 0
11059.065 79.989 0
11059.315 79.989 0
11059.565 79.989 0
11059.815 79.988 0
11060.065 79.988 0
11060.315 79.988 0
11060.565 79.988 0
11060.815 79.988 0
11061.065 79.988 0
11061.315 79.988 0
11061.565 79.988 0
11061.815 79.988 0
11062.065 79.988 0
11062.315 79.988 0
11062.565 79.988 0
11062.815 79.988 0
11063.065 79.988 0
11063.315 79.988 0
11063.565 79.988 0
11063.815 79.988 0
11064.065 79.988 0
11064.315 79.988 0
11064.565 79.988 0
11064.815 79.988 0
11065.065 79.988 0
11065.315 79.988 0
11065.565 79.988 0
11065.815 79.988 0
11066.065 79.988 0
11066.315 79.988 0
11066.565 79.988 0
11066.815 79.988 0
11067.065 79.988 0
11067.315 79.988 0
11067.565 79.988 0
11067.815 79.988 0
11068.065 79.988 0
11068.315 79.988 0
11068.565 79.987 0
11068.815 79.987 0
11069.065 79.987 0
11069.315 79.987 0
11069.565 79.987 0
11069.815 79.987 0
11070.065 79.987 0
11070.315 79.987 0
11070.565 79.987 0
11070.815 79.987 0
11071.065 79.987 0
11071.315 79.987 0
11071.565 79.987 0
11071.815 79.987 0
11072.065 79.987 0
11072.315 79.987 0
11072.565 79.987 0
11072.815 79.987 0
11073.065 79.987 0
11073.315 79.987 0
11073.565 79.987 0
11073.815 79.987 0
11074.065 79.987 0
11074.315 79.987 0
11074.565 79.987 0
11074.815 79.987 0
11075.065 79.987 0
11075.315 79.987 0
11075.565 79.987 0
11075.815 79.987 0
11076.065 79.987 0
11076.315 79.987 0
11076.565 79.987 0
11076.815 79.987 0
11077.065 79.986 0
11077.315 79.986 0
11077.565 79.986 0
11077.815 79.986 0
11078.065 79.986 0
11078.315 79.986 0
11078.565 79.986 0
11078.815 79.986 0
11079.065 79.986 0
11079.315 79.986 0
11079.565 79.986 0
11079.815 79.986 0
11080.065 79.986 0
11080.315 79.986 0
11080.565 79.986 0
11080.815 79.986 0
11081.065 79.986 0
11081.315 79.986 0
11081.565 79.986 0
11081.815 79.986 0
11082.065 79.986 0
11082.315 79.986 0
11082.565 79.986 0
11082.815 79.986 0
11083.065 79.986 0
11083.315 79.986 0
11083.565 79.986 0
11083.815 79.986 0
11084.065 79.986 0
11084.315 79.986 0
11084.565 79.986 0
11084.815 79.986 0
11085.065 79.986 0
11085.315 79.986 0
11085.565 79.986 0
11085.815 79.985 0
11086.065 79.985 0
11086.315 79.985 0
11086.565 79.985 0
11086.815 79.985 0
11087.065 79.985 0
11087.315 79.985 0
11087.565 79.985 0
11087.815 79.985 0
11088.065 79.985 0
11088.315 79.985 0
11088.565 79.985 0
11088.815 79.985 0
11089.065 79.985 0
11089.315 79.985 0
11089.565 79.985 0
11089.815 79.985 0
11090.065 79.985 0
